0.000146
8.562717,6.771201
7.855481,5.544783
4.583515,1.844175
4.463621,5.620988
8.267229,7.787186
8.339229,7.114855
5.116202,3.012473
9.752864,8.518811
4.841431,0.799786
7.833206,0.642293
6.754493,3.686964
3.355311,5.232087
0.309219,5.220849
0.096371,8.096657
0.123858,6.660558
8.095415,0.123985
2.658637,5.279756
8.798811,7.590545
7.396557,8.532098
2.271540,1.646542
9.867687,7.704846
4.740174,0.185665
9.534103,6.700613
9.691302,7.124680
8.760534,6.581024
6.575738,9.344757
7.631051,3.917451
1.602781,4.202225
1.360779,3.043975
0.381639,8.580810
2.006532,6.290335
0.980826,6.508248
0.428433,4.616800
6.121753,8.866209
2.415481,5.461042
8.896458,9.991638
4.772953,1.953576
6.014304,8.068938
5.127096,7.220125
0.756599,3.870518
6.225270,8.485913
2.822410,8.547175
7.024868,7.838634
0.537331,6.655274
6.422341,4.217856
8.946805,5.918246
9.668242,5.460015
4.365148,2.399816
5.149982,6.739735
6.882766,9.751666
3.748157,1.487500
8.668689,0.150218
0.912725,1.692535
7.672073,9.739999
2.786597,2.777659
1.550562,8.106588
8.205544,0.569078
0.409876,6.134250
6.415222,6.787392
0.639439,2.966037
2.655299,0.248565
0.194178,9.041357
1.500820,3.246797
1.718538,1.877727
2.269116,3.769632
0.389264,8.448654
5.606165,7.015284
6.086439,7.710561
6.587411,0.970246
2.626916,5.433510
1.602406,6.057984
6.576399,7.388540
6.873138,7.562201
0.492321,7.583979
5.458824,1.302431
4.328359,1.024250
4.562474,5.763796
8.343012,9.875379
5.109960,10.003590
8.672291,4.509229
8.934919,4.377752
3.054872,6.184069
9.841325,6.686120
7.628668,8.495790
1.793799,4.420874
5.157967,7.836894
7.697104,3.344607
1.272904,0.064681
7.542579,3.178973
2.073678,2.953297
7.557727,7.283659
5.149652,9.736635
0.179402,3.703696
4.312454,4.723819
4.562094,9.315483
2.054626,8.150041
1.843238,7.876308
5.674598,0.482272
0.996097,4.390418
5.097525,6.821998
4.530068,5.017462
3.510573,3.598437
7.654939,7.844125
5.567498,5.263764
5.367129,6.455083
8.796252,1.158958
6.206690,4.202265
2.226191,6.940052
0.979228,5.157261
4.153761,6.877992
4.012752,2.714471
4.311553,2.005423
7.577077,8.516561
6.081604,6.745510
5.888801,0.050888
2.396506,8.689332
0.865765,3.298984
4.215302,1.921856
1.613264,6.991113
5.888927,8.448671
5.793982,5.208591
8.869681,5.250804
9.883209,7.859401
3.571699,9.023133
7.161765,5.026608
8.402412,3.739859
2.580739,4.981372
1.341812,1.673215
8.900613,0.238237
0.111980,8.938053
6.795726,7.325464
4.738300,4.176330
0.163260,7.810853
3.960821,2.423284
8.972358,9.995895
8.454957,6.585056
8.956802,5.233045
8.518645,1.569983
6.097538,2.152799
7.065054,0.750968
5.695271,9.852457
6.367441,8.693831
6.402413,1.780296
6.012261,6.737061
9.496277,6.604017
1.938948,1.940173
5.864263,4.035155
2.909692,4.809007
3.112222,6.570554
6.233250,1.673099
6.875700,0.684974
7.023903,9.358136
3.515931,2.267419
5.091652,9.081979
6.232039,8.177104
2.339258,4.696794
2.231966,0.201565
6.897394,7.402614
3.494906,7.986358
9.007937,4.267697
1.332248,0.689420
4.476777,1.498013
5.692764,6.968294
9.975808,0.938936
7.978135,3.311694
8.858866,2.735057
1.567031,7.761910
2.067871,7.909040
9.642964,2.321507
9.023641,9.347323
2.371728,4.384327
8.575734,4.991990
6.537359,4.264118
5.994560,5.048147
2.602561,2.503628
9.229594,0.860260
9.128697,9.021688
1.317694,4.944638
1.558350,1.374809
4.406598,1.571876
3.755214,5.161327
3.376527,5.994805
2.941157,6.340387
9.656518,8.299276
2.628046,8.383125
6.651536,2.340282
0.365654,4.379121
5.848024,1.763996
8.804744,3.311599
8.566156,9.753519
5.900810,0.129952
3.711479,2.861058
9.839475,2.763178
6.948217,3.553165
6.075377,9.773738
2.586302,6.378402
8.303698,5.073640
5.133447,9.354573
2.725461,0.320061
4.933554,0.754130
5.698962,3.423192
7.394629,3.042187
6.156609,7.668748
8.088855,8.353383
7.355104,4.239292
7.428258,1.937700
5.210026,7.139537
1.844999,6.667233
1.906410,0.971560
6.688334,5.732397
2.555079,3.659076
2.364220,7.178661
0.064091,6.908183
6.422488,1.616135
5.711482,1.632277
7.792840,1.810857
9.632057,1.116271
1.201106,4.122462
3.061418,9.544311
2.495894,8.237187
7.801001,1.988117
6.561114,8.354147
8.738611,3.716387
6.794912,3.730693
3.642590,4.035880
4.788121,4.758462
7.401104,1.501502
4.793805,6.655491
5.074830,4.231242
3.433891,5.990390
9.779337,9.598340
1.917288,9.640453
4.342550,4.828238
6.465986,6.182876
7.858702,3.304531
0.587440,6.924024
3.696075,6.071802
4.638670,9.086049
7.688338,9.312907
1.761676,1.529925
9.436291,6.188291
0.675534,3.533329
3.512687,2.762039
8.831473,1.102732
9.595838,1.278019
1.903711,0.479597
5.797115,4.858941
6.678242,8.445438
1.735385,6.167923
0.591132,8.192303
2.308174,7.653291
6.743231,5.916059
2.645389,1.475605
7.179436,3.360219
6.154259,6.493666
5.653261,4.161779
1.631432,5.870487
8.885180,1.729314
2.591025,9.176208
8.189109,7.128787
8.409305,5.056326
3.976715,6.134784
8.418753,8.004704
3.813923,9.942455
0.723373,5.621808
5.896980,1.478150
3.333425,5.953296
1.868535,1.085021
8.693959,3.125607
8.706018,3.937497
6.872086,8.021216
7.255922,5.437466
6.798713,9.477159
3.207968,9.550650
9.139703,4.688372
0.030949,3.253073
4.977922,5.904658
9.634841,7.822550
0.742602,7.831395
8.750556,8.511753
5.455758,8.071440
6.021807,3.029030
5.705350,3.838402
6.503855,5.736848
4.470166,0.234926
1.167131,5.626557
6.073232,2.578762
3.616791,9.252567
0.291114,5.801314
9.098112,3.813570
0.580160,7.025854
9.630320,5.435239
8.290075,3.253370
4.685604,1.224945
6.203786,0.404799
7.503871,3.062065
3.684453,6.791207
7.016218,1.609098
2.666022,8.609693
4.680785,9.041610
6.161212,1.542198
7.328233,9.068251
9.075791,5.156985
9.387011,5.766532
1.674085,4.607433
8.923766,5.662652
3.745396,0.804607
8.911082,4.165883
7.729056,4.812728
7.948202,2.388067
6.541666,3.668906
1.744701,1.627468
3.483465,2.811414
4.587909,7.422919
2.905041,8.183284
6.006786,6.637872
5.154692,6.455723
3.207486,9.984957
1.339641,4.830803
1.042657,6.802484
9.606598,5.482909
9.923800,0.363890
5.160473,8.612149
0.127835,0.843582
7.645993,0.257392
1.185561,4.933243
8.760074,8.334633
7.383337,5.930403
7.167798,5.513085
1.864098,1.213623
9.855599,4.781085
9.906150,2.526544
0.112767,4.267139
7.324288,9.655931
2.085671,1.891109
8.233505,0.704663
4.041284,3.882150
9.160188,4.342509
2.038017,2.552845
9.987144,0.741854
4.353503,9.142139
9.872647,3.541394
4.206933,2.810152
7.669218,0.972551
4.693939,0.451494
5.992763,7.409808
8.713688,8.246023
0.109259,7.650405
6.713525,0.479840
4.749257,5.970069
9.469062,8.048989
7.955532,8.339080
2.964390,5.794104
7.647752,3.044853
3.186096,1.194937
8.518212,1.943552
1.118210,4.274660
5.520759,3.536226
6.631611,2.124499
7.025264,0.978325
6.079076,3.434961
5.864168,1.856826
9.467655,1.016036
3.307049,1.774150
8.111978,0.695808
4.130039,2.153428
6.188719,2.320127
8.754181,4.654987
1.253728,5.855256
8.986406,8.485154
7.095047,5.398668
8.333150,4.183446
9.416634,8.421653
9.460977,3.364558
8.903684,4.376729
2.196013,7.883918
0.961842,8.133973
4.684588,1.034195
1.379347,1.161973
0.673894,4.793889
5.066854,9.785435
2.178891,0.543248
8.819321,1.002079
2.426101,4.950031
3.272424,8.742050
6.210299,2.641692
6.903756,1.703108
5.580818,0.384871
0.449576,9.876372
0.702782,1.194623
4.269668,4.177279
3.482075,7.007798
1.806060,0.560168
8.767415,6.359497
2.432374,8.649481
5.563320,6.886571
2.175760,3.838277
6.101092,2.505534
2.078070,0.661952
2.468346,2.463545
6.282258,2.556527
9.684276,4.317741
7.563681,8.026200
2.249961,5.538015
4.946843,2.059205
9.522071,0.874989
7.391481,7.950543
0.508886,3.245505
7.682057,0.568390
0.025544,3.373826
9.306083,1.536622
2.892129,6.753985
1.740744,1.899512
8.577885,9.473754
4.981318,1.412403
9.733252,0.433309
9.724502,6.810981
6.233599,6.449590
6.979674,6.388181
6.397268,1.786242
8.796337,6.762892
8.311784,0.704792
5.680986,1.550685
9.353395,2.966106
7.709946,4.943968
0.750252,3.523964
9.190016,6.521054
5.992247,9.732913
9.276810,1.383484
3.047719,8.081818
1.445869,5.287004
7.918517,4.390953
2.661738,5.344175
1.250164,1.578114
7.803975,4.923917
1.909588,3.672742
7.883102,7.676200
2.089967,6.438249
6.630056,4.504890
2.910332,8.198693
0.855467,7.662083
4.099971,8.122940
0.284935,9.891794
8.888035,1.667425
5.326118,2.971756
3.062251,6.056128
5.630078,0.950985
6.114497,8.765244
9.962497,3.403466
3.640192,5.764920
6.180634,5.839813
0.821394,3.292181
6.978194,4.073590
2.516000,1.389018
1.092239,3.044485
6.587744,6.154968
7.486679,0.694075
3.498916,1.139316
2.570150,6.965143
5.783444,3.526186
7.048154,3.296591
9.252272,1.899822
6.746364,8.880298
8.281342,8.538689
4.683003,4.797105
7.701904,6.969217
4.652476,9.909484
0.987390,1.645519
3.142877,9.328749
5.459061,8.386497
4.713813,3.685053
0.038948,9.498758
0.570997,8.619920
7.672504,4.750386
2.125510,6.588180
8.488132,8.351167
9.092948,1.055546
8.959774,3.576794
5.743039,7.993691
1.677424,9.584346
8.294741,7.262325
9.909946,2.759335
3.008688,9.324662
7.074722,1.707640
8.854766,7.291428
7.131823,5.577227
6.944740,4.937945
2.390274,6.025775
5.809984,5.691281
4.767288,7.478571
8.451121,3.591457
7.613168,9.021203
3.918862,9.565225
8.874560,1.155085
9.805329,6.703098
4.172173,6.217179
5.171896,4.094276
6.032216,2.079851
0.304110,1.441798
1.599220,7.917250
8.903499,6.354934
4.962994,8.434491
6.769658,4.201792
4.682677,5.888131
9.595657,2.318774
4.110583,8.111120
5.843520,1.484592
4.206139,6.163636
3.310891,7.948644
4.348286,3.943684
8.552130,8.496036
6.888642,0.542126
1.430082,2.276683
9.924225,4.317439
5.132034,1.895729
5.055679,4.126994
4.989525,2.954233
3.122066,7.693328
6.812832,3.757015
7.036411,0.746647
5.184212,5.498227
8.916256,5.163287
8.722318,1.542035
6.425020,7.785780
1.460177,9.694686
6.340630,5.724427
2.546784,4.385216
1.824823,0.060239
5.542146,3.434177
7.720719,8.540203
3.347500,3.480922
5.138193,8.207564
6.206405,9.551685
1.221887,0.095685
5.365619,6.866998
7.827376,1.502709
2.354707,3.196166
1.372910,1.756871
7.747855,0.279215
3.683362,9.922309
3.694405,7.676523
4.783003,5.835318
5.401048,9.838829
0.653759,4.511914
1.371242,9.570758
1.426929,4.146357
1.492789,7.459830
6.401579,4.866728
0.801369,7.465723
5.853634,6.054955
5.857617,9.769961
8.079064,9.821338
5.280397,8.239485
3.165611,4.327385
1.517793,3.057035
7.822003,0.519182
9.965581,9.077227
9.750342,4.293819
3.774261,9.633837
2.448363,2.291353
5.472578,1.396215
8.940511,9.798015
4.473267,1.320737
8.185159,4.397233
9.769657,3.478321
3.785619,6.558143
9.135609,0.817152
6.852449,8.232413
5.226098,8.788006
3.868206,7.049565
9.562612,3.777689
2.010684,7.992983
4.748621,7.771220
9.727476,2.490324
8.228392,5.658185
4.977965,0.099594
7.207667,9.051515
7.410331,0.785959
1.175535,9.693468
0.057926,2.383756
8.192819,2.413311
4.840053,0.405229
4.736271,1.875580
9.568370,9.853134
8.297185,9.870951
5.107702,6.759471
0.768116,7.738470
8.530565,7.796975
8.911737,6.738724
9.666119,8.079835
6.898533,6.102700
6.668299,3.968762
7.499571,0.073843
4.164539,1.636028
3.808221,7.765339
4.244878,5.964669
9.746943,0.823287
2.037116,0.573799
9.126864,1.332436
5.876416,0.734796
6.809873,7.263009
2.520385,1.357967
0.588469,7.093548
5.039031,2.157390
2.512576,7.471496
5.151408,9.813308
2.627167,3.044599
5.747748,4.659625
7.266078,0.268648
1.239944,3.791432
3.334727,9.017999
7.495085,5.287830
8.525782,4.729664
7.752549,8.839173
1.179820,0.830770
6.433236,7.689375
9.949535,9.768770
0.671672,8.346123
8.691665,4.428200
6.512507,8.179254
7.705255,3.616113
6.749396,4.108842
1.495503,4.778215
4.306148,8.987882
0.232390,0.201675
7.496394,4.599909
1.917322,8.163683
0.153984,8.755956
9.630417,1.045202
5.569077,8.370493
3.147638,5.778139
5.570081,0.852973
1.652691,2.038018
9.775755,8.846907
9.825118,5.729818
7.766619,2.964801
0.992895,5.320647
4.176388,2.674405
7.835850,8.262576
4.669612,1.441285
7.010031,0.110494
9.685438,1.009799
9.696636,3.499136
6.970018,6.424922
2.780479,1.559562
0.201990,0.404685
7.450777,2.532512
0.480613,9.344118
3.820343,2.805064
8.733758,0.799640
9.710851,9.801949
8.972109,1.075193
9.107825,0.219615
1.884447,7.915373
9.655491,9.590632
0.288600,0.714187
8.143927,3.742169
8.945936,7.816807
3.432963,7.598732
4.154593,2.385090
7.715221,4.295021
5.936910,3.395883
0.843063,5.908487
9.109758,6.231388
2.698085,2.032076
3.481801,2.396581
9.992321,5.282525
5.658035,2.104453
3.982401,9.677710
1.783532,6.936034
9.356755,1.247979
1.247394,8.382652
7.727433,9.596067
5.194375,2.510360
4.789577,6.820849
2.701789,0.251408
8.794686,9.382238
4.499246,3.939766
6.578140,6.716592
2.053019,7.984894
1.099735,1.862300
3.458785,9.220919
1.518834,1.451405
2.589539,9.863234
0.948810,1.742209
6.774002,5.954925
1.823328,1.518214
8.733082,1.649261
9.706035,9.446662
9.535369,8.512424
4.090307,1.724158
0.950694,6.566620
2.946898,8.565569
3.639768,6.715066
6.683832,7.052952
9.130482,8.397619
0.376276,7.693809
3.990947,9.344168
7.595088,8.541287
7.200393,3.527670
7.447964,6.713580
6.250765,8.519795
4.264651,3.244209
6.895286,8.040246
7.988498,3.055745
3.097591,4.395118
5.506711,1.165792
4.659679,6.181792
0.853407,3.249196
0.563418,8.357467
5.024432,6.630692
3.059320,8.632474
2.373391,5.128711
8.912370,0.733813
9.849793,0.757443
6.344135,9.912645
4.778943,2.363357
5.071964,5.925955
4.442747,5.623483
4.074290,3.448774
3.521900,1.078880
3.697207,9.645607
9.361602,6.285397
4.977334,9.058196
3.130506,4.792850
7.327613,2.164211
3.314207,0.989014
1.371560,2.687246
4.363059,3.828488
8.041057,2.161313
6.452181,1.728646
2.191663,3.196222
7.705074,3.911095
5.829903,9.924436
9.099638,6.818309
8.270711,8.375934
5.753247,4.770285
7.934799,5.659018
2.883786,2.958625
7.804025,5.897231
6.345735,5.245856
5.928448,5.405622
1.830950,0.716031
3.019150,5.624670
0.338458,2.612700
9.854957,5.566178
8.034812,2.016315
1.529520,8.416546
0.897128,8.523824
2.214459,8.036475
4.620065,1.560675
6.732874,9.202350
7.520393,1.607557
5.564920,5.955357
9.954854,7.935444
9.637938,9.859846
6.279992,2.953179
3.966791,3.585225
9.066160,1.904189
7.170531,1.542355
8.040529,6.681716
3.987927,8.349663
1.232755,5.458760
2.549619,5.304151
4.050781,5.134973
5.347161,9.143159
8.956380,2.968196
1.987777,6.447610
5.225257,4.941018
4.644055,0.264156
0.582571,8.681444
3.615591,1.314254
0.771001,7.759695
8.616129,6.320018
9.860534,4.108317
1.466471,4.227926
6.484606,9.102094
3.200935,7.414698
1.222542,0.877781
6.771555,8.749654
0.613286,4.106111
0.716973,7.880666
9.556160,6.308922
8.140045,9.041170
7.663570,4.297954
2.948052,8.200215
3.256860,8.523778
4.564274,1.020762
6.608448,3.037447
9.171385,9.175675
2.893239,3.807394
6.580242,0.395454
9.335685,3.695271
0.671935,0.602196
8.173379,4.797117
1.914254,2.784245
6.680481,4.942846
8.014629,4.800948
6.121828,9.133479
1.733640,8.053532
1.388377,3.795266
3.951874,4.216675
1.299404,9.894619
9.171208,1.041991
8.887405,8.307801
2.961173,3.025682
1.838081,2.649121
5.396401,2.781157
3.488516,4.766346
3.702158,6.135231
9.959462,4.466355
8.707066,9.162574
8.902149,9.640589
8.284668,8.552906
6.592652,0.432878
3.904551,4.227076
4.392241,2.818608
9.713673,0.471110
4.485853,4.053828
6.257389,8.378555
7.765671,1.423670
9.100522,1.238203
6.015659,7.704035
4.517145,0.737692
9.300852,2.336701
2.365508,0.082774
8.320235,9.461834
4.499547,9.753185
8.451832,3.944976
5.184927,5.744685
0.540338,0.454875
3.867135,1.395706
0.837884,0.458100
6.761328,0.826192
6.837783,3.351701
7.941306,7.313641
5.147778,8.990764
2.655485,8.138905
2.927087,8.141112
8.441062,6.500070
5.847103,2.136350
4.599520,6.552341
2.313992,6.056717
7.284259,3.634022
2.846272,0.094929
0.219343,5.243514
5.809750,5.274035
7.371093,9.449779
5.093432,2.069164
4.324611,0.200242
1.910126,5.095147
4.096171,0.864237
1.434374,2.904788
0.157095,2.987035
9.803297,1.159419
6.219935,5.058701
1.606716,1.509363
2.617498,1.040442
0.825670,0.441018
3.289914,5.322109
7.916499,0.589330
1.261395,8.632797
4.853046,3.660032
3.907870,0.325218
4.120190,0.613412
2.357492,6.593235
0.907375,3.177625
6.128878,9.683064
0.719206,5.207603
0.687530,9.060458
6.572440,8.202194
7.619826,8.975713
3.954478,6.511739
9.751470,9.753894
7.860986,6.259176
8.302761,5.324261
7.498655,6.282119
0.538658,1.454628
1.775878,3.971808
0.907064,7.741525
5.371392,9.382292
6.233048,0.906124
7.582382,3.122661
5.826211,7.473552
2.243621,7.610187
9.979177,2.102114
3.069431,8.078809
2.653464,2.609874
6.952314,4.382781
9.668425,0.942221
2.840207,0.623430
2.632861,7.887248
2.276764,3.765222
8.017960,7.076311
8.158999,3.779493
6.665809,5.132060
9.322327,9.967870
1.826000,1.377893
2.119056,9.888996
6.931868,1.720789
3.214377,6.411673
0.380354,0.969433
8.196368,9.468172
4.908396,9.483496
1.248204,4.153587
1.408356,8.800889
0.447776,7.062704
3.497030,8.105813
3.059311,6.031918
3.509499,0.959160
8.720085,6.993141
3.003414,9.221208
0.873380,4.554985
6.756233,8.772194
8.958634,2.993376
9.565913,2.553574
7.248217,8.025714
3.000201,1.164824
3.201003,9.336498
9.657035,2.297266
9.358354,6.126843
1.821871,8.531959
7.513894,9.196955
9.963703,7.094597
7.500645,0.855121
2.923897,2.556411
1.382942,1.043533
8.951923,7.614090
4.926590,2.705745
3.326591,2.020978
6.349086,4.113168
8.975791,0.814202
8.969195,3.774326
3.171854,0.538364
8.271270,7.226039
5.081933,1.539158
5.336719,5.307170
0.935965,1.462240
3.527591,9.240190
2.718202,4.546831
1.943928,4.771699
4.586991,1.628723
8.537268,9.018655
3.899153,4.368028
0.705608,7.390827
3.146987,2.974519
2.865333,4.180049
7.510884,5.856765
5.572315,3.584982
0.614301,3.423668
8.059766,3.500569
0.180247,1.773315
2.427873,4.943243
9.805686,8.946906
2.998882,5.288286
0.635072,1.357674
0.802899,5.274473
1.273195,7.918209
8.618377,5.374488
9.789399,0.046134
4.198390,1.425856
0.534231,2.457124
8.172625,9.748096
3.540729,6.354681
4.339411,7.910558
3.529118,3.750358
5.806381,2.405030
4.011155,4.713134
3.080816,7.414222
8.203738,4.739276
6.990368,6.161461
6.787151,5.133682
6.697162,1.823057
1.348436,3.235959
1.907825,9.971968
7.357824,2.542920
1.079719,4.178496
7.188188,2.280207
4.676010,8.832421
0.292984,0.219150
9.520488,7.894889
7.100071,7.378255
1.030888,6.468998
6.727900,8.178066
4.549962,9.801656
4.418365,9.950021
4.935303,4.840471
9.651524,9.069065
8.307023,1.258966
1.528471,6.798832
5.924362,6.585675
7.618031,5.257342
9.990583,5.015847
3.476123,8.893170
4.425476,0.677998
5.982966,1.043995
9.125835,6.607573
5.379388,7.187212
8.645869,6.917748
4.233507,1.581064
1.569456,8.043957
2.989943,4.409961
8.413574,3.818007
2.122227,0.778627
2.984587,1.821633
4.829734,5.446695
6.296269,9.867177
9.507395,2.959373
6.904467,2.751185
7.995302,9.520665
8.148098,9.362000
6.750947,6.329772
1.394629,1.550682
0.188207,3.322933
1.024397,6.832027
1.412707,0.258752
6.711026,1.319910
7.463381,3.378295
6.988581,7.295499
5.658336,4.080212
1.451339,6.684614
2.255902,8.518355
6.696064,2.813769
7.695827,7.658110
7.316856,9.292298
5.848845,8.767651
5.471198,8.966816
8.906695,6.142152
1.602147,1.194064
4.304414,2.459933
5.703092,5.187501
8.256133,8.749117
7.220950,4.305164
5.997394,3.320540
9.541024,1.204623
2.145046,0.273248
5.311362,4.710380
0.635589,7.219257
4.372877,2.580891
8.114505,6.825473
1.657295,8.613519
0.090577,3.425436
7.026870,2.198519
5.583934,6.572449
3.664647,5.936699
8.180135,3.538472
7.505926,3.759768
5.131080,9.414016
4.448442,7.239227
6.835853,8.189663
6.241290,5.302500
3.783122,6.153771
9.897906,6.828867
3.809571,3.563021
1.363963,5.479633
6.404873,5.124277
8.535475,6.744767
4.759766,6.678564
9.061534,0.457671
6.401756,8.135095
5.279848,4.051539
9.771445,2.297400
3.486048,1.689147
4.393846,0.804677
7.552063,4.699664
2.742716,5.325211
7.838580,1.020701
1.064598,0.644628
7.732617,8.022574
2.460595,3.475860
1.295626,5.989095
3.985669,4.152872
0.719490,2.179495
6.959136,8.082276
4.807392,1.900046
7.466202,6.170279
6.394552,5.246987
2.313765,2.512972
9.855781,4.859271
4.013971,9.714949
5.067977,9.447096
6.451599,7.629906
2.651401,9.184779
7.866909,8.798819
0.986607,9.417867
3.529619,8.693322
4.187156,1.169665
9.738723,5.841309
4.585208,0.818789
7.595906,0.140579
6.050814,4.844385
1.767726,2.334301
5.823111,0.493661
5.867475,5.336658
5.560376,1.048565
2.435665,4.140678
5.180829,2.347798
7.267223,6.216673
3.328794,4.721513
4.968962,8.842195
2.934257,5.658112
